Metabolite	MZ	RT	Adduct
PICOLINIC ACID_nan_SIOXPEMLGUPBBT-UHFFFAOYSA-N_C1=CC=NC(=C1)C(=O)O	464.2813	10.55	M+H-2H2O
PIPECOLATE/L-PIPECOLIC ACID_nan_nan_nan	464.2816	10.69	M+H-2H2O
Proprionylcarnitine_nan_nan_nan	464.2816	9.96	M+H-2H2O
Ptelatoside A_nan_nan_nan	466.2971	11.55	M+H-H2O
Pulegone_nan_NZGWDASTMWDZIW-MRVPVSSYSA-N_nan	466.3148	10.5	M+H
PURINE_nan_KDCGOANMDULRCW-UHFFFAOYSA-N_C1=C2C(=NC=N1)N=CN2	466.3163	9.72	
PUTRESCINE_nan_KIDHWZJUCRJVML-UHFFFAOYSA-N_nan	472.302	10.67	M+Na
Pyridine_nan_JUJWROOIHBZHMG-UHFFFAOYSA-N_C1=CC=NC=C1	472.302	11.5	M+Na
"PYRIDINE-2,3-DICARBOXYLATE_nan_nan_C1=CC(=C(N=C1)C(=O)O)C(=O)O"	480.2769	9.9	M+H-2H2O
PYRIDOXAL 5'-PHOSPHATE_nan_NGVDGCNFYWLIFO-UHFFFAOYSA-N_CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O	480.309	13.65	
PYRIDOXAL_nan_RADKZDMFGJYCBB-UHFFFAOYSA-N_CC1=NC=C(C(=C1O)C=O)CO	482.2918	10.55	M+H-H2O
Pyridoxamine 5'-phosphate_nan_ZMJGSOSNSPKHNH-UHFFFAOYSA-N_CC1=NC=C(C(=C1O)CN)COP(=O)(O)O	482.2921	10.69	M+H-H2O
PYRIDOXAMINE_M+Na_NHZMQXZHNVQTQA-UHFFFAOYSA-N_CC1=NC=C(C(=C1O)CN)CO	482.2921	9.96	M+H-H2O
PYRIDOXINE_M+Na_LXNHXLLTXMVWPM-UHFFFAOYSA-N_CC1=NC=C(C(=C1O)CO)CO	482.3243	14.52113	M+H
PYRIDOXINE_nan_LXNHXLLTXMVWPM-UHFFFAOYSA-N_CC1=NC=C(C(=C1O)CO)CO	483.34313	10.5	M+NH4
Pyroglutamic Acid_nan_ODHCTXKNWHHXJC-VKHMYHEASA-N_C1CC(=O)N[C@@H]1C(=O)O	484.3076	11.55	M+H
PYRROLE-2-CARBOXYLATE_nan_nan_C1=CNC(=C1)C(=O)O	484.3091	11.09	
QUINATE_M+Na_nan_OC1C[C@@](O)(C[C@@H](O)[C@H]1O)C(O)=O	488.2965	10.5	M+Na
QUINATE_nan_nan_OC1C[C@@](O)(C[C@@H](O)[C@H]1O)C(O)=O	489.1146	0.98	
QUINOLINE_nan_SMWDFEZZVXVKRB-UHFFFAOYSA-N_C1=CC=C2C(=C1)C=CC=N2	494.3247	12.8	
RAC-GLYCEROL 1-MYRISTATE_nan_nan_nan	496.3403	13.5	
REICHSTEIN'S SUBSTANCE S_nan_nan_C[C@]12CCC(=O)C=C1CC[C@@H]3C2CC[C@]4(C3CC[C@@]4(C(=O)CO)O)C	498.2869	9.9	M+H-H2O
Resorcinol monoacetate_nan_ZZPKZRHERLGEKA-UHFFFAOYSA-N_nan	500.3023	9.96	M+H
RIBOFLAVIN_nan_AUNGANRZJHBGPY-SCRDCRAPSA-N_CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O	500.3023	10.55	M+H
Ribulose 5-Phosphate_[M+Na]_FNZLKVNUWIIPSJ-UHNVWZDZSA-N_C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O	500.3024	10.69	M+H
Ribulose 5-Phosphate_nan_FNZLKVNUWIIPSJ-UHNVWZDZSA-N_C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O	501.3341	11.55	M+NH4
S-(5'-ADENOSYL)-L-HOMOCYSTEINE_nan_nan_C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O	502.2926	12.89718	M+H
S-(5'-ADENOSYL)-L-METHIONINE_nan_nan_C[S+](CC[C@H](C(=O)O)N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O	504.2618	10.5	M+K
S-CARBOXYMETHYL-L-CYSTEINE_nan_nan_nan	504.304	14.52288	M+Na
S-HEXYL-GLUTATHIONE_nan_HXJDWCWJDCOHDG-RYUDHWBXSA-N_nan	506.2897	11.55	M+Na
SALICYLAMIDE_nan_SKZKKFZAGNVIMN-UHFFFAOYSA-N_nan	510.279	10.5	M+2Na
Salsolinol_nan_IBRKLUSXDYATLG-LURJTMIESA-N_CC1C2=CC(=C(C=C2CCN1)O)O	516.2979	9.9	M+H
SARCOSINE_M+Na_FSYKKLYZXJSNPZ-UHFFFAOYSA-N_CNCC(=O)O	516.29953	10.08	
SELENOMETHIONINE_nan_RJFAYQIBOAGBLC-BYPYZUCNSA-N_C[Se]CCC(C(=O)O)N	517.3291	10.69	M+NH4
SEROTONIN_nan_QZAYGJVTTNCVMB-UHFFFAOYSA-N_C1=CC2=C(C=C1O)C(=CN2)CCN	517.3291	9.96	M+NH4
SHIKIMATE_M+Na_nan_C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)O)O)O	517.3293	10.55	M+NH4
SN-GLYCEROL 3-PHOSPHATE_nan_nan_C([C@H](COP(=O)(O)O)O)O	518.3221	13.61097	M+Na
SPERMIDINE_nan_ATHGHQPFGPMSJY-UHFFFAOYSA-N_C(CCNCCCN)CN	520.3417	13.01725	M+H
SPERMINE_nan_PFNFFQXMRSDOHW-UHFFFAOYSA-N_C(CCNCCCN)CNCCCN	522.2546	11.55	M+K
SPHINGANINE_nan_OTKJDMGTUTTYMP-ZWKOTPCHSA-N_CCCCCCCCCCCCCCC[C@H]([C@H](CO)N)O	522.2844	10.69	M+Na
Sphingosine (d18:1)_M+H_nan_CCCCCCCCCCCCC/C=C/C(C(CO)N)O	522.2844	9.96	M+Na
Stachydrine_nan_nan_C[N+]1(CCC[C@H]1C(=O)[O-])C	522.3579	13.64035	M+H
STACHYOSE_M+Na_UQZIYBXSHAGNOE-XNSRJBNMSA-N_C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)O[C@]4([C@H]([C@@H]([C@H](O4)CO)O)O)CO)O)O)O)O)O)O)O)O)O)O	524.3716	14.6	
Starch acetate_nan_nan_nan	524.3731	14.7904	M+H
SUBERIC ACID_nan_TYFQFVWCELRYAO-UHFFFAOYSA-N_C(CCCC(=O)O)CCC(=O)O	525.9007	8.94	
SUCCINATE_M+Na_nan_C(CC(=O)O)C(=O)O	526.2927	12.9221	M+H
Sulcatol_nan_nan_nan	527.1583	1.01	M+Na
Syringic Acid_nan_JMSVCTWVEWCHDZ-UHFFFAOYSA-N_COC1=CC(=CC(=C1O)OC)C(=O)O	530.3238	13.54733	M+H
TARTARIC ACID_M+Na_FEWJPZIEWOKRBE-JCYAYHJZSA-N_O[C@H]([C@@H](O)C(O)=O)C(O)=O	533.3238	9.9	M+NH4
TAURINE_nan_XOAAWQZATWQOTB-UHFFFAOYSA-N_C(CS(=O)(=O)O)N	538.2493	10.69	M+K
Taurochenodesoxycholic acid (T-CDCA)_M+H_nan_nan	538.2493	9.96	M+K
Taurochenodesoxycholic acid (T-CDCA)_M+H-2H2O_nan_nan	538.2498	10.55	M+K
Taurochenodesoxycholic acid (T-CDCA)_M+H-H2O_nan_nan	538.2796	9.9	M+Na
Taurochenodesoxycholic acid (T-CDCA)_M+K_nan_nan	538.28148	10.08	[M+Na]
Taurochenodesoxycholic acid (T-CDCA)_M+NH4_nan_nan	542.0681	3.2	
Taurocholic acid (TCA)_M+H_nan_nan	544.339	13.64269	M+H
Taurocholic acid (TCA)_M+H-2H2O_nan_nan	548.2947	14.02922	M+H/M+H/M+Na/M+H
Taurocholic acid (TCA)_M+H-H2O_nan_nan	554.2445	9.9	M+K
Taurocholic acid (TCA)_M+K_nan_nan	554.2801	9.28538	M+Na/M+Na
Taurocholic acid (TCA)_M+Na_nan_nan	560.079	1.82	
Taurocholic acid (TCA)_M+NH4_nan_nan	568.3424	13.03635	M+H
Taurocholic acid_[M+Na]_WBWWGRHZICKQGZ-HZAMXZRMSA-N_CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1([C@H](CC3C2[C@@H](C[C@H]4C3(CC[C@H](C4)O)C)O)O)C	588.2982	7.004342	M+H
Taurocholic acid_nan_WBWWGRHZICKQGZ-HZAMXZRMSA-N_CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1([C@H](CC3C2[C@@H](C[C@H]4C3(CC[C@H](C4)O)C)O)O)C	590.0895	1.68	M+Na
Taurodeoxycholic Acid (T-DCA)_M+H_nan_nan	613.1598	3.91	
Taurodeoxycholic Acid (T-DCA)_M+H-2H2O_nan_nan	651.7973	9.65	
Taurodeoxycholic Acid (T-DCA)_M+H-H2O_nan_nan	652.4024	8.68763	M+NH4
Taurodeoxycholic Acid (T-DCA)_M+K_nan_nan	664.1164	3.638	
Taurodeoxycholic Acid (T-DCA)_M+Na_nan_nan	689.2111	0.96	M+Na
Taurodeoxycholic Acid (T-DCA)_M+NH4_nan_nan	734.3612	8.680635	M+Na/M+Na/M+Na/M+Na
TAUROLITHOCHOLATE_nan_nan_C[C@H](CCC(=O)NCCS(=O)(=O)O)C1CCC2[C@@]1(CCC3C2CCC4[C@@]3(CC[C@H](C4)O)C)C	760.5867	16.80295	M+H
Taurolithocholic acid (T-LCA)_M+H_nan_nan	785.5906	12.3	Dimer
Taurolithocholic acid (T-LCA)_M+H-H2O_nan_nan	817.5801	11.2	Dimer
Taurolithocholic acid (T-LCA)_M+K_nan_nan	821.8882	6.57	
Taurolithocholic acid (T-LCA)_M+Na_nan_nan	899.6343	11.35	Dimer
Taurolithocholic acid (T-LCA)_M+NH4_nan_nan	899.6355	10.67	Dimer
Tauroursodeoxycholic acid (T-UDCA)_M+H_nan_nan	899.6355	11.5	Dimer
Tauroursodeoxycholic acid (T-UDCA)_M+H-2H2O_nan_nan	931.6214	10.5	Dimer
Tauroursodeoxycholic acid (T-UDCA)_M+H-H2O_nan_nan	967.6097	11.55	Dimer
Tauroursodeoxycholic acid (T-UDCA)_M+K_nan_nan	999.5997	10.55	Dimer
Tauroursodeoxycholic acid (T-UDCA)_M+Na_nan_nan	265.1115417	1.2	
Tauroursodeoxycholic acid (T-UDCA)_M+NH4_nan_nan	219.0474091	0.72	
Taxifolin_nan_CXQWRCVTCMQVQX-LSDHHAIUSA-N_nan	146.1181	1.2	
Tetracosahexaenoic acid_nan_nan_nan	132.0654	0.73	
Tetrahydrothiophene-1-oxide_nan_ISXOBTBCNRIIQO-UHFFFAOYSA-N_nan	220.1176	6.61	
Texanol_nan_nan_nan	148.0603	0.83	
Theobromine _nan_nan_nan	162.0759	0.89	
THEOBROMINE_nan_YAPQBXQYLJRXSA-UHFFFAOYSA-N_CN1C=NC2=C1C(=O)NC(=O)N2C	113.0346	1.37	
Theophylline_nan_ZFXYFBGIUFBOJW-UHFFFAOYSA-N_nan	178.0529	6.9	
THEOPHYLLINE/PARAXANTHINE_nan_nan_nan	132.0654	0.83	
THIAMINE MONOPHOSPHATE_nan_HZSAJDVWZRBGIF-UHFFFAOYSA-N_CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCOP(=O)(O)[O-]	157.0469	1.51	
THIAMINE_nan_nan_CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO	279.1584	13.8	
THIOPURINE S-METHYLETHER_nan_nan_nan	279.1586	13.5	
THIOUREA_nan_UMGDCJDMYOKAJW-UHFFFAOYSA-N_C(=S)(N)N	195.0649	11.03	
THREONINE/HOMOSERINE_nan_nan_nan	279.1586	14.67	
THYMIDINE 5'-MONOPHOSPHATE_M+Na_nan_CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O	223.0962	12.37	
THYMIDINE 5'-MONOPHOSPHATE_nan_nan_CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O	313.143	14.67	
THYMINE_nan_RWQNBRDOKXIBIV-UHFFFAOYSA-N_CC1=CNC(=O)NC1=O	251.1274	13.6	
THYROTROPIN RELEASING HORMONE_nan_XNSAINXGIQZQOO-SRVKXCTJSA-N_nan	223.0963	11.38	
trans-4-Hydroxy-L_Proline_nan_nan_nan	195.0651	9.91	
TRANS-ACONITATE_M+Na_nan_C(/C(=C\C(=O)O)/C(=O)O)C(=O)O	257.0805	11.75	
TRANS-ACONITATE_nan_nan_C(/C(=C\C(=O)O)/C(=O)O)C(=O)O	181.0495	9.27	
TRANS-CINNAMALDEHYDE_nan_nan_C1=CC=C(C=C1)/C=C/C=O	549.2804	15.76	
TRANS-CINNAMATE_nan_nan_nan	535.2647	15.33	
Trazodone_nan_PHLBKPHSAVXXEF-UHFFFAOYSA-N_C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl	521.2493	14.9	
Trehalose/Sucrose_nan_nan_nan	445.1127	8.59	
Triethanolamine_nan_GSEJCLTVZPLZKY-UHFFFAOYSA-N_C(CO)N(CCO)CCO	561.3601	7.83	
Triethyl phosphate_nan_DQWPFSLDHJDLRL-UHFFFAOYSA-N_nan	149.045	1.5	
Trigonelline_nan_WWNNZCOKKKDOPX-UHFFFAOYSA-N_C[N+]1=CC=CC(=C1)C(=O)[O-]	171.0269	1.5	
Trihydroxy octadecenoic acid_nan_nan_nan	131.0344	1.5	
TRYPTAMINE_nan_APJYDQYYACXCRM-UHFFFAOYSA-N_C1=CC=C2C(=C1)C(=CN2)CCN	168.0178	1.5	2+charge?
Tryptophan_nan_QIVBCDIJIAJPQS-VIFPVBQESA-N_C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N	343.1234	0.7	M+H
"Tryptophan-2,3,3-D3_nan_nan_nan"	365.1053	0.7	M+Na
"Tryptophan-2,3,3-D3-NH3_nan_nan_nan"	381.0792	0.7	M+K
Tryptophan-NH3_nan_nan_nan	707.222	0.7	Dimer
TYRAMINE_nan_DZGWFCGJZKJUFP-UHFFFAOYSA-N_C1=CC(=CC=C1CCN)O	291.0848	8.09	
Tyrosol_nan_YCCILVSKPBXVIP-UHFFFAOYSA-N_C1=CC(=CC=C1CCO)O	291.0848	8.38	
URACIL_nan_ISAKRJDGNUQOIC-UHFFFAOYSA-N_C1=CNC(=O)NC1=O	305.0644	9.35	
Uracil_nan_ISAKRJDGNUQOIC-UHFFFAOYSA-N_nan	287.0538	11.32	
URATE_nan_nan_C12=C(NC(=O)N1)NC(=O)NC2=O	459.0909	8.63	
URIDINE_M+Na_DRTQHJPVMGBUCF-XVFCMESISA-N_C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	307.0801	7.87	
URIDINE-5-MONOPHOSPHATE_nan_nan_nan	307.0802	7.4	
UROCANATE_nan_nan_C1=C(NC=N1)/C=C/C(=O)O	443.096	9.11	
Ursodeoxycholic Acid (UDCA)_M+H-2H2O_nan_nan	183.086	0.74	
Ursodeoxycholic Acid (UDCA)_M+H-H2O_nan_nan	343.1227	0.89	
Valerylcarnitine_nan_nan_nan	306.2058	12.39	
Vanillin_nan_MWOOGOJBHIARFG-UHFFFAOYSA-N_nan	308.2214	12.89	
XANTHOSINE 5'-MONOPHOSPHATE_nan_nan_nan	181.0715	6.96	
XANTHOSINE_nan_UBORTCNDUKBEOP-UUOKFMHZSA-N_C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O	181.0716	7.4	
Xanthurenic Acid_nan_FBZONXHGGPHHIY-UHFFFAOYSA-N_C1=CC2=C(C(=C1)O)NC(=CC2=O)C(=O)O	153.0546	9	
